age workclass fnlwgt education_num marital_status occupation relationship race sex capital_gain capital_loss hours_per_week native_country LABEL
37 Private 186434 9 Married-civ-spouse Other-service Husband Black Male 0 0 40 United-States 1
71 Self-emp-not-inc 130436 2 Divorced Craft-repair Not-in-family White Female 0 0 28 United-States 0
20 Private 194891 9 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States 0
26 Private 97698 14 Never-married Exec-managerial Not-in-family White Male 0 0 32 United-States 0
48 Private 126754 14 Married-civ-spouse Prof-specialty Husband White Male 15024 0 40 United-States 1
36 Private 83089 3 Married-civ-spouse Machine-op-inspct Husband White Male 7298 0 40 Mexico 1
31 Private 225053 9 Divorced Transport-moving Not-in-family White Male 0 0 45 United-States 0
28 Private 51961 10 Never-married Tech-support Own-child Black Male 0 0 24 United-States 0
27 Private 101709 9 Never-married Sales Own-child Asian-Pac-Islander Male 0 0 40 United-States 0
54 Private 133050 10 Never-married Sales Not-in-family Black Male 0 0 41 United-States 0
25 Private 213412 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States 1
21 Private 189203 11 Never-married Protective-serv Not-in-family White Male 0 0 40 United-States 0
22 Private 252355 9 Never-married Other-service Not-in-family White Male 0 0 27 United-States 0
30 Private 381153 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
29 Private 232914 11 Never-married Adm-clerical Own-child Black Female 0 0 40 United-States 0
36 Private 108103 9 Married-civ-spouse Other-service Husband White Male 0 0 50 United-States 0
31 Private 132601 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 0
25 Private 316688 9 Never-married Machine-op-inspct Not-in-family Black Male 0 0 40 United-States 0
36 Private 246449 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States 1
47 Local-gov 93476 13 Separated Prof-specialty Not-in-family White Female 0 0 70 United-States 0
26 State-gov 106812 11 Divorced Exec-managerial Not-in-family White Female 0 0 38 United-States 0
61 Self-emp-inc 253101 10 Widowed Sales Not-in-family White Female 0 0 20 United-States 0
25 Private 163620 9 Married-civ-spouse Exec-managerial Husband White Male 7298 0 84 United-States 1
59 Private 179594 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States 0
33 Private 135312 13 Never-married Prof-specialty Not-in-family White Male 0 0 40 United-States 1
25 Private 125491 10 Never-married Other-service Not-in-family Asian-Pac-Islander Female 0 0 34 United-States 0
41 Self-emp-not-inc 408498 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States 0
21 State-gov 24008 10 Never-married Craft-repair Own-child White Male 0 0 35 United-States 0
26 Local-gov 30793 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 55 United-States 1
21 Private 145389 10 Never-married Prof-specialty Not-in-family White Female 0 0 25 United-States 0
37 Self-emp-not-inc 174308 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
51 Private 194908 9 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States 0
48 Local-gov 238959 14 Divorced Exec-managerial Unmarried Black Female 9562 0 40 United-States 1
64 Federal-gov 267546 12 Separated Prof-specialty Not-in-family White Female 0 0 40 United-States 1
18 Private 353358 10 Never-married Other-service Own-child White Male 0 0 16 United-States 0
42 Private 445940 5 Married-civ-spouse Craft-repair Husband White Male 0 0 40 Mexico 0
52 Federal-gov 202452 9 Divorced Adm-clerical Not-in-family White Female 0 0 43 United-States 0
23 Private 199452 10 Never-married Other-service Own-child White Female 0 0 40 United-States 0
31 Private 340917 9 Never-married Craft-repair Unmarried White Male 14344 0 40 United-States 1
34 State-gov 103371 11 Never-married Adm-clerical Unmarried White Female 0 0 40 United-States 0
38 Private 411797 11 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States 0
36 Private 179666 8 Married-civ-spouse Craft-repair Husband Other Male 0 0 40 United-States 0
47 Private 201699 12 Married-civ-spouse Sales Husband White Male 5178 0 50 United-States 1
38 Private 111499 10 Married-civ-spouse Transport-moving Husband White Male 7298 0 50 United-States 1
41 Self-emp-inc 82049 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
52 Private 174964 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States 1
41 Self-emp-inc 94113 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States 1
49 Private 177211 13 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States 0
42 Private 211253 13 Divorced Exec-managerial Unmarried White Female 0 0 40 United-States 0
40 Private 103789 12 Divorced Adm-clerical Unmarried Black Female 0 0 32 United-States 0
58 Self-emp-not-inc 204021 9 Widowed Exec-managerial Not-in-family White Male 0 0 50 United-States 0
39 Private 204527 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States 1
21 Private 234108 10 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States 0
18 Private 71792 9 Never-married Sales Own-child Asian-Pac-Islander Female 0 0 40 United-States 0
37 Private 249720 11 Married-spouse-absent Sales Unmarried Black Female 0 0 32 United-States 0
53 Local-gov 324021 10 Divorced Other-service Not-in-family White Female 0 0 40 United-States 0
41 Private 204235 11 Married-civ-spouse Sales Husband White Male 0 0 40 United-States 1
43 Self-emp-inc 150533 11 Married-civ-spouse Exec-managerial Other-relative White Male 0 0 50 United-States 1
24 Private 291355 10 Divorced Adm-clerical Not-in-family White Female 0 0 60 United-States 0
19 Private 183041 7 Never-married Handlers-cleaners Own-child White Male 0 0 24 United-States 0
35 Private 275364 13 Divorced Tech-support Unmarried White Male 7430 0 40 Germany 1
37 Private 176014 9 Married-civ-spouse Sales Husband White Male 0 0 50 United-States 0
19 Private 129059 10 Never-married Sales Own-child Black Male 0 0 30 United-States 0
29 Private 122127 13 Never-married Prof-specialty Not-in-family White Female 8614 0 40 United-States 1
24 Private 121313 10 Never-married Transport-moving Own-child White Male 0 0 50 United-States 0
41 Private 118619 13 Married-civ-spouse Exec-managerial Husband Black Male 0 0 50 United-States 0
32 Local-gov 244268 13 Never-married Prof-specialty Not-in-family White Male 0 0 50 United-States 0
23 Private 102942 13 Never-married Prof-specialty Own-child White Female 0 2258 40 United-States 1
22 Private 67234 9 Never-married Sales Not-in-family White Male 0 0 60 United-States 0
57 Private 142791 4 Widowed Sales Other-relative White Female 0 1602 3 United-States 0
52 Private 84451 11 Divorced Other-service Not-in-family White Male 0 0 32 United-States 0
26 Private 136226 9 Never-married Craft-repair Own-child White Male 0 0 40 United-States 0
31 Private 215297 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States 0
24 Private 191954 10 Never-married Machine-op-inspct Not-in-family White Male 0 0 40 United-States 0
42 Self-emp-not-inc 344920 10 Married-civ-spouse Farming-fishing Wife White Female 0 0 50 United-States 0
25 Private 280093 7 Married-spouse-absent Handlers-cleaners Not-in-family White Male 0 0 40 Mexico 0
63 Private 114011 9 Separated Craft-repair Not-in-family White Female 0 0 20 United-States 0
23 Private 216639 13 Never-married Tech-support Not-in-family White Female 0 0 40 United-States 0
60 Self-emp-not-inc 92845 3 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 United-States 0
41 Private 82393 10 Never-married Craft-repair Own-child Asian-Pac-Islander Male 0 0 40 United-States 0
54 Private 35459 9 Never-married Sales Not-in-family White Male 0 0 40 United-States 0
36 Private 206951 13 Married-civ-spouse Sales Husband White Male 0 1902 45 United-States 1
51 Private 159755 13 Married-civ-spouse Exec-managerial Husband White Male 7688 0 40 United-States 1
37 Private 301568 8 Never-married Other-service Own-child White Female 0 0 40 United-States 0
56 Private 158752 14 Married-civ-spouse Exec-managerial Wife White Female 0 0 50 United-States 0
35 Federal-gov 128608 13 Never-married Exec-managerial Own-child White Male 0 0 40 United-States 0
25 Private 125159 12 Married-civ-spouse Handlers-cleaners Husband Black Male 0 0 40 Jamaica 0
34 Private 183811 10 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States 0
31 Private 59083 9 Married-civ-spouse Other-service Husband White Male 0 0 35 United-States 0
41 Private 202168 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States 1
50 Private 44368 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 0
41 Private 306495 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 United-States 0
28 Private 212091 9 Married-civ-spouse Machine-op-inspct Husband White Male 2580 0 40 United-States 0
33 Private 105370 9 Divorced Protective-serv Not-in-family White Male 0 0 70 United-States 0
53 Private 340723 15 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States 0
35 Private 287701 12 Divorced Craft-repair Unmarried White Male 0 0 45 United-States 1
18 Private 131180 7 Never-married Prof-specialty Own-child White Female 0 0 16 United-States 0
66 Private 127139 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 1
35 Local-gov 185769 10 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States 0
45 Private 190088 9 Married-spouse-absent Adm-clerical Unmarried White Female 0 0 30 United-States 0
35 Private 154410 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States 1
30 Private 140869 9 Never-married Other-service Unmarried White Female 0 0 40 United-States 0
60 Self-emp-not-inc 261119 9 Divorced Craft-repair Unmarried White Female 0 0 40 United-States 0
90 Private 90523 9 Widowed Transport-moving Unmarried White Male 0 0 99 United-States 0
81 Self-emp-not-inc 136063 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 30 United-States 0
34 Private 561334 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States 1
54 Private 88278 16 Married-civ-spouse Prof-specialty Husband White Male 0 1977 50 United-States 1
57 Federal-gov 278763 9 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States 0
23 Private 419394 10 Never-married Sales Own-child Black Male 0 0 9 United-States 0
18 Private 194059 8 Never-married Adm-clerical Own-child White Male 0 0 40 United-States 0
33 Private 60567 9 Married-civ-spouse Craft-repair Husband White Male 3411 0 40 United-States 0
30 Private 467108 13 Never-married Prof-specialty Not-in-family White Male 0 0 45 United-States 0
24 Private 52242 9 Married-civ-spouse Sales Wife White Female 0 0 40 United-States 1
45 Local-gov 224474 13 Divorced Prof-specialty Unmarried White Female 4934 0 50 United-States 1
23 State-gov 199915 9 Never-married Other-service Own-child White Female 0 0 21 United-States 0
21 Private 344891 10 Never-married Adm-clerical Own-child Asian-Pac-Islander Male 0 0 20 United-States 0
39 Private 28572 9 Never-married Handlers-cleaners Own-child White Male 0 0 48 United-States 0
59 Private 157932 6 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
54 Private 280292 10 Married-civ-spouse Sales Husband White Male 0 0 32 United-States 0
35 Private 189092 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 1
20 Private 117789 9 Never-married Other-service Own-child White Female 0 0 40 United-States 0
54 Self-emp-inc 124963 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 1
51 Private 189551 9 Divorced Craft-repair Own-child Black Male 0 0 40 United-States 0
39 Private 33983 10 Married-civ-spouse Adm-clerical Husband White Male 15024 0 40 United-States 1
21 Private 149224 10 Never-married Transport-moving Own-child White Male 0 0 30 United-States 0
44 Private 121012 5 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States 0
29 Private 130045 4 Married-civ-spouse Other-service Wife White Female 0 0 40 United-States 0
36 Private 176050 10 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States 0
39 Private 284166 9 Never-married Craft-repair Not-in-family White Male 0 1564 50 United-States 1
20 Private 203240 5 Never-married Sales Own-child White Female 0 0 32 United-States 0
54 Private 202115 9 Married-civ-spouse Machine-op-inspct Wife White Female 0 0 40 United-States 1
34 Private 236861 9 Married-civ-spouse Other-service Husband White Male 0 0 45 United-States 0
38 Private 204527 9 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States 0
23 Private 189203 9 Never-married Sales Not-in-family White Male 0 0 40 United-States 0
17 Private 327127 7 Never-married Transport-moving Own-child White Male 0 0 20 United-States 0
28 Private 306830 12 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 Nicaragua 0
59 Private 43221 10 Married-civ-spouse Craft-repair Husband White Male 0 0 43 United-States 1
57 Self-emp-inc 107617 9 Separated Farming-fishing Not-in-family White Male 0 0 60 United-States 1
32 Private 192565 7 Married-civ-spouse Exec-managerial Husband White Male 0 0 55 United-States 0
57 Private 562558 9 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States 0
42 Private 332401 13 Never-married Sales Not-in-family White Male 0 0 40 United-States 0
38 Private 133963 13 Divorced Prof-specialty Not-in-family White Female 0 0 50 United-States 1
31 Private 173350 9 Never-married Other-service Not-in-family White Female 0 0 30 United-States 0
42 Private 56483 12 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States 0
55 Private 98746 10 Married-civ-spouse Tech-support Husband White Male 0 0 50 Canada 1
60 Private 83850 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States 0
26 Private 386585 10 Divorced Tech-support Not-in-family White Male 0 0 60 United-States 0
22 Private 136824 7 Never-married Adm-clerical Not-in-family White Male 0 0 40 United-States 0
19 Private 301606 10 Never-married Other-service Own-child Black Male 0 0 35 United-States 0
33 Private 301867 10 Never-married Adm-clerical Unmarried Asian-Pac-Islander Female 0 0 35 United-States 0
44 Private 110396 14 Never-married Exec-managerial Not-in-family White Male 14084 0 56 United-States 1
32 Private 27207 6 Never-married Craft-repair Not-in-family White Male 0 0 50 United-States 0
37 State-gov 354929 12 Divorced Protective-serv Not-in-family Black Male 0 0 38 United-States 0
37 Private 181705 11 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
43 Private 184321 6 Married-civ-spouse Machine-op-inspct Husband Black Male 0 1887 40 United-States 1
52 Private 156953 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States 1
31 Local-gov 168906 12 Married-civ-spouse Adm-clerical Wife White Female 0 0 35 United-States 0
46 Private 269045 15 Married-civ-spouse Prof-specialty Husband Black Male 0 0 40 United-States 1
54 Local-gov 172991 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 0
43 Private 158926 14 Married-civ-spouse Prof-specialty Wife Asian-Pac-Islander Female 0 0 50 South 0
63 Private 188914 9 Widowed Machine-op-inspct Other-relative Black Female 0 0 40 Haiti 0
37 Private 103121 13 Married-civ-spouse Exec-managerial Wife White Female 0 1848 40 United-States 1
24 Private 191948 9 Divorced Sales Unmarried White Female 0 0 30 United-States 0
42 Private 169383 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 1
25 Private 137951 9 Never-married Adm-clerical Unmarried White Female 0 0 30 United-States 0
60 Self-emp-inc 105339 13 Married-civ-spouse Exec-managerial Husband White Male 7298 0 60 United-States 1
33 State-gov 43716 10 Married-civ-spouse Craft-repair Husband White Male 0 0 4 United-States 0
21 Private 307371 10 Never-married Protective-serv Own-child White Male 0 0 15 United-States 0
57 State-gov 19520 16 Divorced Prof-specialty Unmarried White Female 0 0 50 United-States 0
23 Private 107801 13 Never-married Adm-clerical Own-child White Female 0 0 20 United-States 0
24 Private 224954 10 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States 0
58 State-gov 110199 4 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 0
26 Private 139098 14 Married-civ-spouse Prof-specialty Husband White Male 5013 0 40 United-States 0
22 Private 409230 8 Never-married Transport-moving Other-relative White Male 0 0 40 United-States 0
28 Private 165030 10 Never-married Exec-managerial Not-in-family White Female 0 0 50 United-States 0
21 Private 322144 10 Never-married Other-service Not-in-family White Male 0 0 40 United-States 0
35 Self-emp-inc 189404 10 Married-civ-spouse Sales Husband White Male 0 1740 40 United-States 0
51 Private 139347 9 Married-civ-spouse Adm-clerical Wife White Female 7688 0 40 United-States 1
36 Self-emp-not-inc 257250 11 Married-civ-spouse Farming-fishing Husband White Male 0 0 99 United-States 0
26 Private 62438 13 Married-civ-spouse Sales Wife White Female 0 0 40 United-States 1
31 Private 128567 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
43 Private 184018 12 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States 0
78 Self-emp-not-inc 59583 4 Married-civ-spouse Farming-fishing Husband White Male 0 0 25 United-States 0
44 Private 33105 9 Married-civ-spouse Exec-managerial Husband Amer-Indian-Eskimo Male 0 0 40 United-States 0
18 State-gov 272918 9 Never-married Adm-clerical Own-child Black Male 0 0 15 United-States 0
46 Local-gov 121370 9 Divorced Adm-clerical Unmarried White Female 0 0 30 United-States 0
40 Federal-gov 177595 10 Married-civ-spouse Craft-repair Husband White Male 0 1579 40 United-States 0
45 Private 172960 10 Divorced Protective-serv Not-in-family White Male 0 0 70 United-States 0
40 Private 51151 11 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
24 Private 196816 13 Married-civ-spouse Prof-specialty Husband White Male 3908 0 40 United-States 0
24 Private 140001 9 Never-married Sales Own-child White Male 0 0 35 El-Salvador 0
53 State-gov 153486 6 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 1
34 Private 226525 11 Never-married Other-service Own-child White Male 0 0 40 United-States 0
31 State-gov 358461 10 Never-married Other-service Not-in-family Asian-Pac-Islander Male 0 0 40 United-States 0
31 Private 216827 9 Separated Other-service Unmarried Black Female 0 0 40 United-States 0
42 Self-emp-not-inc 221172 9 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States 0
19 Private 140459 7 Never-married Craft-repair Other-relative White Male 0 0 25 United-States 0
23 Private 45834 13 Never-married Exec-managerial Not-in-family White Female 0 0 50 United-States 0
49 Private 31264 9 Divorced Adm-clerical Not-in-family White Female 0 0 35 United-States 0
46 Private 288608 9 Never-married Craft-repair Own-child White Male 0 0 40 United-States 0
61 Private 202202 9 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States 0
44 Private 98779 6 Married-civ-spouse Machine-op-inspct Husband White Male 4386 0 60 United-States 0
32 Private 110331 9 Married-civ-spouse Exec-managerial Husband White Male 0 1672 60 United-States 0
47 Private 347025 14 Divorced Prof-specialty Not-in-family White Female 0 0 40 United-States 0
33 Private 232475 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
30 Private 97723 9 Never-married Machine-op-inspct Own-child White Male 0 0 45 United-States 0
30 Private 207301 9 Never-married Sales Not-in-family White Female 0 1980 40 United-States 0
37 Private 167735 11 Married-civ-spouse Craft-repair Husband White Male 0 1887 40 United-States 1
37 Private 73471 13 Married-civ-spouse Exec-managerial Husband White Male 0 1887 47 United-States 1
22 Private 127768 10 Never-married Other-service Own-child White Male 0 0 32 United-States 1
32 Private 205581 10 Separated Tech-support Unmarried White Female 0 0 50 United-States 0
65 Self-emp-not-inc 31740 10 Widowed Exec-managerial Unmarried White Female 0 0 45 United-States 0
40 Self-emp-not-inc 29036 10 Never-married Machine-op-inspct Not-in-family White Male 0 0 35 United-States 0
44 Private 173590 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 3 United-States 0
21 Private 283757 10 Never-married Sales Own-child White Male 0 0 40 United-States 0
36 Private 356838 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 Canada 0
31 Private 54318 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States 1
40 Self-emp-not-inc 277488 9 Divorced Transport-moving Not-in-family White Male 0 0 84 United-States 0
48 Private 180695 10 Divorced Exec-managerial Not-in-family White Female 0 0 38 United-States 0
24 State-gov 163480 14 Never-married Adm-clerical Not-in-family Black Female 0 0 40 United-States 0
29 Private 413227 13 Never-married Other-service Not-in-family White Male 0 0 35 United-States 0
61 Private 198078 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 1
74 Private 180455 13 Widowed Other-service Not-in-family White Female 0 0 8 United-States 0
60 Local-gov 259803 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 45 United-States 1
33 Private 260782 10 Married-civ-spouse Craft-repair Husband White Male 0 0 41 United-States 1
37 Private 31368 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
21 Private 83141 9 Never-married Farming-fishing Not-in-family White Male 0 0 53 United-States 0
17 Self-emp-not-inc 60116 6 Never-married Adm-clerical Own-child White Male 0 0 10 United-States 0
19 Private 283033 7 Never-married Other-service Not-in-family White Male 0 0 40 United-States 0
42 Self-emp-not-inc 33795 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States 0
70 Private 304570 13 Widowed Machine-op-inspct Other-relative Asian-Pac-Islander Male 0 0 32 Philippines 0
18 Private 120283 8 Never-married Sales Own-child White Female 0 0 24 United-States 0
62 Private 345780 11 Divorced Other-service Not-in-family White Male 0 0 40 United-States 0
26 Private 58098 10 Never-married Adm-clerical Not-in-family White Female 0 1974 40 United-States 0
25 Private 333677 5 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 45 United-States 0
53 Private 215790 10 Widowed Adm-clerical Other-relative White Female 0 0 22 United-States 0
44 Private 84535 10 Divorced Sales Unmarried White Female 0 0 48 United-States 0
52 Private 74024 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States 1
20 Private 37783 10 Never-married Other-service Not-in-family White Female 0 0 25 United-States 0
62 Private 65868 9 Widowed Sales Not-in-family White Female 0 0 43 United-States 0
47 Private 160440 13 Married-civ-spouse Sales Husband White Male 0 0 55 United-States 1
21 Private 149809 9 Never-married Farming-fishing Own-child White Male 0 0 24 United-States 0
64 Private 69525 9 Divorced Craft-repair Unmarried White Male 0 0 20 United-States 0
34 Federal-gov 190228 13 Married-civ-spouse Protective-serv Husband White Male 0 1902 48 United-States 1
35 Private 129597 10 Married-civ-spouse Sales Husband White Male 0 0 46 United-States 0
48 Self-emp-inc 382242 16 Married-civ-spouse Exec-managerial Wife White Female 0 0 40 United-States 1
19 Private 198668 4 Never-married Other-service Not-in-family White Female 0 0 40 United-States 0
28 Private 124905 4 Married-civ-spouse Craft-repair Husband White Male 0 0 30 United-States 0
47 Private 152073 9 Divorced Machine-op-inspct Unmarried White Female 0 0 40 United-States 0
34 Private 159255 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States 1
38 Private 423616 11 Married-civ-spouse Tech-support Wife White Female 0 0 36 United-States 1
48 Private 125933 10 Widowed Exec-managerial Unmarried Black Female 0 1669 38 United-States 0
62 Private 238913 10 Married-civ-spouse Tech-support Husband White Male 2829 0 24 United-States 0
41 Private 36699 10 Divorced Exec-managerial Not-in-family White Male 4650 0 40 United-States 0
32 Private 174215 10 Divorced Sales Unmarried White Female 0 0 40 United-States 0
29 State-gov 106972 14 Never-married Prof-specialty Not-in-family White Female 0 0 35 United-States 0
22 Private 341368 10 Never-married Other-service Not-in-family White Male 0 0 50 United-States 0
41 Private 84610 13 Married-civ-spouse Exec-managerial Husband White Male 0 1902 60 United-States 1
45 State-gov 199326 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States 1
22 Private 254547 10 Never-married Adm-clerical Other-relative Black Female 0 0 30 Jamaica 0
24 Local-gov 126613 13 Never-married Prof-specialty Own-child White Female 0 0 20 United-States 0
48 Private 401333 9 Divorced Sales Not-in-family White Male 0 0 40 United-States 0
36 Private 110998 14 Widowed Tech-support Unmarried Asian-Pac-Islander Female 0 0 40 India 0
36 Private 311255 9 Married-civ-spouse Machine-op-inspct Husband Black Male 0 0 40 Haiti 0
39 Federal-gov 82622 13 Never-married Adm-clerical Not-in-family White Male 0 0 45 United-States 0
38 Private 187870 13 Married-civ-spouse Prof-specialty Husband White Male 7298 0 50 United-States 1
45 Private 297884 13 Divorced Exec-managerial Not-in-family White Male 0 0 40 United-States 1
37 Private 111128 7 Never-married Machine-op-inspct Not-in-family White Male 0 0 40 United-States 0
78 Private 105586 3 Married-civ-spouse Transport-moving Husband Asian-Pac-Islander Male 0 0 36 United-States 0
41 Private 112283 9 Married-civ-spouse Craft-repair Husband White Male 0 0 60 United-States 1
28 Private 200733 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
28 Private 193158 9 Divorced Sales Own-child White Female 0 0 40 United-States 0
44 Private 257758 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 1
47 Private 34248 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 38 United-States 0
31 Private 225779 9 Never-married Machine-op-inspct Not-in-family White Female 0 0 40 United-States 0
38 Private 376025 4 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 United-States 0
19 Private 91928 10 Never-married Other-service Other-relative White Female 0 0 35 United-States 0
19 Private 430471 7 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States 0
41 Private 225892 10 Married-civ-spouse Craft-repair Husband White Male 0 0 48 United-States 1
36 Private 115360 6 Married-civ-spouse Machine-op-inspct Own-child White Female 3464 0 40 United-States 0
20 Private 32732 10 Never-married Other-service Not-in-family White Male 0 0 45 United-States 0
59 Private 205949 9 Separated Craft-repair Unmarried Amer-Indian-Eskimo Female 0 0 40 United-States 0
47 Private 168195 9 Married-civ-spouse Sales Husband White Male 0 0 55 United-States 0
35 Private 328301 12 Married-AF-spouse Adm-clerical Wife White Female 0 0 40 United-States 0
46 Private 248059 9 Married-civ-spouse Craft-repair Husband White Male 3464 0 40 United-States 0
40 Private 287008 15 Married-civ-spouse Prof-specialty Husband White Male 15024 0 55 Germany 1
21 Private 178255 10 Never-married Adm-clerical Not-in-family White Female 0 0 30 Columbia 0
45 Self-emp-inc 106517 9 Divorced Exec-managerial Not-in-family White Female 0 0 40 United-States 0
17 Private 216086 7 Never-married Other-service Own-child White Female 0 0 30 United-States 0
52 Private 284329 10 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States 1
56 Private 174533 13 Never-married Exec-managerial Not-in-family White Female 0 0 45 United-States 1
19 Private 318002 9 Never-married Adm-clerical Own-child White Male 0 0 40 United-States 0
18 Private 201554 10 Never-married Machine-op-inspct Not-in-family White Female 0 0 15 United-States 0
32 Private 256362 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
42 Private 201785 14 Married-civ-spouse Sales Husband White Male 0 0 50 United-States 1
32 Private 168981 9 Never-married Adm-clerical Other-relative White Female 0 0 35 United-States 0
29 Private 157308 7 Married-civ-spouse Handlers-cleaners Wife Asian-Pac-Islander Female 2829 0 14 Philippines 0
29 Private 229656 9 Divorced Adm-clerical Unmarried White Female 0 0 50 United-States 0
18 Private 293227 9 Never-married Other-service Not-in-family White Female 0 0 45 United-States 0
47 Private 178341 13 Married-civ-spouse Sales Husband White Male 4064 0 60 United-States 0
40 Private 226388 9 Married-civ-spouse Craft-repair Husband Black Male 0 0 40 United-States 0
43 Private 144778 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 55 Italy 1
54 State-gov 161334 14 Married-spouse-absent Prof-specialty Not-in-family Asian-Pac-Islander Female 0 0 40 China 0
35 Private 105803 10 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States 1
49 Private 200949 6 Never-married Other-service Unmarried White Female 0 0 38 Peru 0
21 Private 83033 10 Never-married Other-service Not-in-family White Female 0 0 25 Germany 0
35 Private 265954 9 Separated Other-service Not-in-family Black Male 0 0 40 United-States 0
28 Private 227840 9 Never-married Transport-moving Not-in-family White Female 0 0 40 United-States 0
55 Private 189528 3 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States 0
47 Private 188330 9 Married-civ-spouse Transport-moving Husband White Male 0 0 25 United-States 0
53 Private 33304 10 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 1
26 Private 167350 8 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States 0
27 Private 115945 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States 1
56 Private 238806 4 Married-civ-spouse Craft-repair Husband White Male 0 0 26 United-States 0
26 Private 288959 9 Married-civ-spouse Sales Husband Black Male 0 0 36 United-States 0
